id,MedHouseVal
44016,2.134415736341308
44017,0.6989459101525026
44018,1.7382968930654157
44019,2.3065066572406017
44020,2.3817140479985515
44021,1.911055262830074
44022,0.8523495747449895
44023,2.304734590609226
44024,1.295912119233624
44025,1.9466683041216521
44026,1.6174767431405659
44027,2.532191707702081
44028,1.830475175803615
44029,1.4648992738810611
44030,0.9434886079565286
44031,1.9274230290028238
44032,2.8094533964571613
44033,1.8269153428821507
44034,1.6879853620205665
44035,1.9486104065509742
44036,1.8457517049622987
44037,2.0378155271506
44038,1.1274288734991922
44039,0.8806576279701922
44040,1.4634907419715382
44041,1.8625933461971926
44042,0.9785728415498637
44043,1.4600060081575426
44044,3.9141296256811495
44045,2.5455450912853097
44046,2.2294799517511903
44047,1.9613093637451486
44048,1.274275104011243
44049,2.3706628026968164
44050,1.8659611152594968
44051,0.7951372610441226
44052,3.9225196937998557
44053,2.288915119437378
44054,1.697511845950813
44055,4.096989667317624
44056,0.7496947653318309
44057,2.71382136921937
44058,2.5829996981072614
44059,1.6015450367727795
44060,1.8609428846628429
44061,1.9113135679884248
44062,1.8900832920965847
44063,1.8097090891943612
44064,1.780984954861674
44065,3.731553839617045
44066,2.427225669721026
44067,3.5248037299936756
44068,1.6608013461248292
44069,3.04448854443716
44070,0.5814799345624165
44071,1.3731496087520012
44072,2.4964386254519493
44073,3.596205525890219
44074,2.6203658933102907
44075,1.6409846733652225
44076,3.9671934917880454
44077,1.6178895681175796
44078,4.80089357221422
44079,1.6930908058394971
44080,2.5582835731165203
44081,1.0981238275885485
44082,2.7203593845072827
44083,2.085971320021275
44084,3.179990654251397
44085,1.8260788287475793
44086,4.533851436681414
44087,0.8062997891884791
44088,2.020742653954289
44089,0.9413698912807728
44090,1.293065347536588
44091,1.2381728491810737
44092,1.0517166073216697
44093,2.106926799682125
44094,2.0050882528512273
44095,1.094994765507862
44096,2.4937408576547906
44097,1.3420101928448658
44098,1.6917175964217084
44099,3.2816206844523848
44100,2.106493597079128
44101,1.6133984990517267
44102,2.7141728905442415
44103,1.5785191511843106
44104,3.290971864317845
44105,4.81653665916131
44106,2.7415016645565307
44107,4.969784756718846
44108,0.669782872057675
44109,2.335748640789557
44110,3.562018920257005
44111,1.6730262060612833
44112,1.7600707048895974
44113,3.4485733197177244
44114,2.9995252202632
44115,0.7473890578626469
44116,1.5110121688916474
44117,2.2310156295190913
44118,1.8482510992298715
44119,0.692533034400132
44120,2.2650851832783494
44121,1.5678200696592628
44122,1.538808741449717
44123,2.590244857603286
44124,3.359637043561313
44125,0.9183319666797499
44126,2.6906798770759446
44127,1.835607772240262
44128,0.9870970411824028
44129,1.0073354235539171
44130,2.142739827748041
44131,1.7633312825657514
44132,2.637620361310816
44133,3.162611232348917
44134,1.4369498859123548
44135,4.463146333289446
44136,4.288064784094294
44137,0.9261513582082995
44138,1.6533839958860406
44139,2.4657381870787063
44140,2.1972538506478907
44141,0.7926535281510234
44142,2.2151827269989752
44143,1.3145270566268878
44144,1.7559617826503087
44145,1.1762139597669132
44146,2.1225757354065626
44147,0.9666748520554038
44148,2.2693123028315485
44149,3.150469495095236
44150,1.60445593673138
44151,3.3951807733232844
44152,2.004435556956992
44153,0.7231106908488284
44154,0.8357904350361983
44155,0.7540039477745965
44156,1.5503295951709932
44157,2.044963278350299
44158,1.1918441285149484
44159,1.503470729044247
44160,2.296945864968991
44161,0.6150552335453884
44162,1.576661685035798
44163,1.5826320965047036
44164,2.9876274211255636
44165,1.950008561387465
44166,0.9641443596578504
44167,1.3793649374732098
44168,1.082274384163103
44169,3.4914372588459606
44170,0.8616210032088653
44171,2.117994052795915
44172,2.6771716174314277
44173,5.010838043332299
44174,2.607231463955329
44175,1.2527488443954136
44176,1.1762680760553577
44177,4.894043493438653
44178,1.43608276935521
44179,0.730730938796123
44180,2.6587988650886434
44181,1.0121156721412958
44182,1.3284875459463004
44183,2.093826032806992
44184,1.5125034445363295
44185,3.910545428904843
44186,2.7977875855885337
44187,0.6357765480290105
44188,1.410438816517708
44189,2.63368704482198
44190,1.0061420003308665
44191,0.7246959721182235
44192,1.8721042458299701
44193,0.9600384021086191
44194,3.2933810511840083
44195,1.9053906095509368
44196,2.584205059277865
44197,2.506567798988584
44198,1.2940618088236848
44199,1.6133146281721233
44200,3.491291411590444
44201,2.8498965419742497
44202,1.0025956088333345
44203,1.3299196537013065
44204,3.751404681511588
44205,2.226331054163095
44206,1.2275843473949308
44207,0.8077450581975659
44208,1.259369266779073
44209,2.3208933917188173
44210,1.2747868117092085
44211,0.8204834889631436
44212,1.8675208916682478
44213,0.9895316180936946
44214,0.6792589918168351
44215,1.3086478793393836
44216,2.315538097372548
44217,4.920462672120175
44218,0.8511412921391173
44219,1.098099270741669
44220,3.5792113578779423
44221,4.874420168500334
44222,0.6862874859504237
44223,1.5695225679120053
44224,1.8810945017065157
44225,2.0258863794907214
44226,2.1953165840689204
44227,0.860598770180495
44228,1.0463643434666783
44229,1.3704774790330552
44230,2.5858222048664534
44231,0.9105535873801367
44232,2.312664483984432
44233,2.6070892145336795
44234,1.2792934647396004
44235,2.3914930470162643
44236,2.7056333071300647
44237,2.8557830855821074
44238,1.2753067599947026
44239,1.5678472397835206
44240,1.1794939145706913
44241,1.9328365140617165
44242,2.470146670895042
44243,2.2889183988203734
44244,2.5609528704727507
44245,1.5012854950734622
44246,1.93861540502502
44247,4.483925288647888
44248,0.944192420785241
44249,3.6258324942966063
44250,2.880764255685177
44251,0.8767183576149755
44252,2.985543516911109
44253,1.0190638046900105
44254,1.884587160505677
44255,4.769352980014802
44256,2.1174641302634947
44257,0.7495152050408482
44258,0.7442919607664371
44259,2.492371219584201
44260,1.3590727308124182
44261,2.0634519259827346
44262,3.296483464828587
44263,2.34390163611644
44264,2.62833241847565
44265,1.5192708682640128
44266,1.2152621196544278
44267,1.4560101541134085
44268,0.9806015835605542
44269,1.0414420879872464
44270,3.149246989306718
44271,1.7885007211285944
44272,1.8811753705678118
44273,1.52396427639871
44274,2.2458560037115305
44275,1.5503860483035843
44276,2.663893410721531
44277,1.5302862242895152
44278,1.5005791519060412
44279,0.8646806447884666
44280,1.7178372989066224
44281,3.5574758291238577
44282,1.612525994092682
44283,3.0044377990034126
44284,1.324908409169601
44285,1.3974487228852825
44286,2.920659197652741
44287,0.8712340951545633
44288,3.2218171926404056
44289,1.1880137278719753
44290,4.631255811052435
44291,4.842964515272654
44292,3.1311316583492563
44293,1.4836183583213733
44294,1.84352776753705
44295,2.2295357026537244
44296,1.2675549139789142
44297,0.5960240191093512
44298,2.1347547534395632
44299,2.584136220649348
44300,1.8460557083887412
44301,1.379866058368799
44302,1.558691395939281
44303,1.4992210506281045
44304,1.4425555727069785
44305,1.3637306054990777
44306,2.250316024824438
44307,2.0456212591630636
44308,2.6958457663993247
44309,1.8224874423771624
44310,1.3439862434430436
44311,3.227672145960158
44312,2.6813938991741013
44313,2.116839682169936
44314,2.4449325589253315
44315,1.6979961463457611
44316,3.903556257525087
44317,2.3312691692399414
44318,3.0144669532691406
44319,0.9419226330792771
44320,4.21968233837425
44321,1.8548628994653398
44322,1.8770268581135359
44323,2.0438043725689528
44324,3.308143628874938
44325,2.2945822251316472
44326,2.2707901570210747
44327,1.0196512782547513
44328,0.8227296675581575
44329,0.6848615163227061
44330,1.7573091014687392
44331,0.7265321944815906
44332,1.9348199470132947
44333,2.5274533668512422
44334,1.5731227160580437
44335,1.189635974759416
44336,4.789570682621991
44337,1.4193664311594436
44338,1.5261716986984477
44339,1.3547220657839913
44340,1.7952838980803099
44341,1.8938481506195002
44342,0.6157412005720836
44343,0.9802719522877049
44344,1.4820517807117126
44345,0.804366844417662
44346,1.0326160524018573
44347,2.438442565203555
44348,3.1157843924957103
44349,0.759557638364856
44350,0.8063987178574404
44351,2.014310301889214
44352,1.446813877653863
44353,2.9912429751617804
44354,4.522887723509513
44355,3.6393568171084496
44356,2.828251763788681
44357,3.1185062841584683
44358,1.7266123802689417
44359,0.8077053754122075
44360,1.4163583714817527
44361,2.7710761532506543
44362,1.7937631825459541
44363,1.2965202232859347
44364,0.842432865021872
44365,1.190081963141755
44366,2.9915149885867103
44367,3.2785456889050653
44368,0.591658420242944
44369,1.1272574666468778
44370,1.718290736074625
44371,1.0909501773204955
44372,2.3074757556365335
44373,2.095433814274549
44374,1.7566050158064939
44375,2.247558723102774
44376,2.185811907895992
44377,1.7789860281481695
44378,2.6758638084463375
44379,3.1019731160189026
44380,1.566774623610786
44381,2.367372249892626
44382,1.0570282727164024
44383,2.8963163520974415
44384,3.060019793615013
44385,3.5603428874822547
44386,1.8547527826033272
44387,0.795243719414889
44388,2.1454242775098473
44389,4.2885049783678815
44390,3.115871570289821
44391,1.3850136595480718
44392,1.6131199799261258
44393,1.0344549321138632
44394,3.249197204860179
44395,1.2053806582225834
44396,4.366633059370002
44397,1.3940571313940198
44398,1.6037165796446553
44399,2.5039428677806765
44400,1.3923802126958402
44401,1.4717236481690383
44402,4.590670788529347
44403,1.7925882042447083
44404,1.18400303643264
44405,1.0553000914494253
44406,1.842785036865752
44407,1.588239104041892
44408,3.367686548020701
44409,3.385631319365206
44410,1.009585564348884
44411,2.609195710442813
44412,1.8783265239124638
44413,2.395798092319863
44414,0.9034198282386203
44415,1.3985450779657196
44416,3.693749382304627
44417,2.0884638479930815
44418,2.325860624957636
44419,1.2695625719009211
44420,1.086703073446808
44421,0.7077787847150437
44422,1.9731303654453196
44423,2.1589176850664327
44424,1.2931830295523676
44425,1.4835987634953567
44426,0.80353481173567
44427,0.8010663254224634
44428,4.846549328540887
44429,1.7620623075892918
44430,3.512167303392583
44431,1.8474810945207958
44432,3.2235248496228412
44433,2.4259724113108163
44434,1.4118136037550753
44435,2.64619233786495
44436,1.2926194173614356
44437,3.631957153720991
44438,2.135849099899887
44439,1.518625896216948
44440,3.507828621492078
44441,1.0557837048618888
44442,1.42021097952348
44443,1.6218049194742628
44444,3.6119513062257655
44445,2.548278226255446
44446,2.6987897747328295
44447,1.3965182385548056
44448,2.6494504082536814
44449,2.133751160438853
44450,0.9732213863993321
44451,1.5226411089880494
44452,1.7440250428971327
44453,1.9543169396493287
44454,2.188311278611803
44455,2.4251500359045504
44456,1.8752963268078695
44457,3.5317143908195003
44458,2.0042544656582275
44459,0.7127531117667071
44460,1.812230795159693
44461,2.1484347343298142
44462,2.4991699605555757
44463,1.2401515755729569
44464,2.0100430006333103
44465,3.512834735737271
44466,1.0036792294845798
44467,2.023192392468238
44468,4.8529064644284725
44469,0.7822741783395152
44470,1.3465565374952528
44471,2.0234739174563217
44472,3.1041901096244815
44473,1.301606236030057
44474,2.118336106294183
44475,2.943692134350642
44476,2.152165216555544
44477,1.1596190004381515
44478,2.176460606367531
44479,4.495860605315836
44480,0.7066947882983626
44481,1.9672303179067274
44482,1.6801332683634878
44483,1.3131928650142173
44484,3.167031159015802
44485,1.6188674706743835
44486,4.855285365082063
44487,2.9864076262256516
44488,1.9847506822215437
44489,1.3229826882151818
44490,2.814542639272756
44491,2.2812210171231113
44492,1.796706712014674
44493,2.5036610255133045
44494,0.77832424379878
44495,1.4034329762355804
44496,1.8623661952196489
44497,2.967942546254041
44498,1.6810500078891504
44499,2.301703899483095
44500,2.079868602145725
44501,1.517376751462149
44502,1.652480461780745
44503,4.163591512288529
44504,1.4057884899070963
44505,1.4871310425559898
44506,2.1575489582976157
44507,0.6705711716824677
44508,1.1189999443800411
44509,1.2940006686978918
44510,1.5413930373037195
44511,1.2789016700879061
44512,1.6680914933501154
44513,1.2351990756687947
44514,2.8374249824338325
44515,2.622676060943116
44516,1.7421912017189498
44517,2.128575430289119
44518,0.8283044161566556
44519,4.6374698351728645
44520,1.8776088457542377
44521,0.8741880805954017
44522,3.937743761431208
44523,1.647995828775678
44524,2.153687451421133
44525,1.7855160497363984
44526,2.389933773695557
44527,1.0342256678643282
44528,4.920757860546379
44529,2.387518908888371
44530,1.1338958739167204
44531,0.7482833502739706
44532,1.4980242005356157
44533,1.845450785641295
44534,4.866538621909799
44535,1.2349591414236605
44536,2.0347096314708355
44537,2.2683593503229864
44538,2.1463459706103465
44539,1.4695778555107952
44540,2.0707751124335183
44541,2.074233963743129
44542,0.836233859240967
44543,1.2954709157371456
44544,1.629796818406357
44545,1.2997364843342871
44546,2.5411391250553943
44547,1.0235832466574086
44548,2.8127359679727095
44549,0.8308061397845492
44550,2.1603384153057057
44551,2.5220028478200733
44552,1.2899762638217254
44553,4.319455468354173
44554,4.728818947235522
44555,2.257103347126768
44556,1.6920955236597772
44557,4.633189625024278
44558,2.1246286585314036
44559,2.1376438651068566
44560,2.0927995990932664
44561,3.9668552447342695
44562,1.5584008803672225
44563,3.7725635629633216
44564,2.505185538813156
44565,1.6064159434066618
44566,0.8618193372696631
44567,2.3287655411749757
44568,2.3433302820567627
44569,1.4802533697237714
44570,4.235089832829995
44571,2.4170353891956076
44572,1.22678960135474
44573,1.4143836841677546
44574,2.2777094021217366
44575,2.373104404552386
44576,1.4316535477397998
44577,1.644939417153753
44578,2.733317079112416
44579,1.2817622058949079
44580,2.458518225727921
44581,0.6622303134232645
44582,1.4164837019236214
44583,1.5151488775098112
44584,1.0179877886642597
44585,0.9908485625371485
44586,2.454772053076718
44587,1.4587263830006436
44588,2.9707943257168123
44589,0.7315869842948268
44590,3.182018408749906
44591,0.7772067829961087
44592,3.95433637534051
44593,2.772860330363887
44594,1.756706052115784
44595,1.3975355482475205
44596,0.9202823908302178
44597,2.0199194358970556
44598,2.5536561270387987
44599,0.630358437517122
44600,2.2925319273745295
44601,3.5121283009750157
44602,3.8053675410504835
44603,2.2693561367789115
44604,1.4229083989592275
44605,0.9814662841954724
44606,3.8633068445477976
44607,1.846242438936977
44608,3.0024896493914786
44609,2.540787509735556
44610,1.8769650784767968
44611,2.2159240486964897
44612,3.1485447178814976
44613,1.0071929454880169
44614,1.0639992836451984
44615,2.568390495334125
44616,0.6278198969579529
44617,2.6931441173549957
44618,1.7321862139672184
44619,2.1896044935627588
44620,3.2201170748036687
44621,2.648404832624994
44622,2.008121766732284
44623,1.801042182749221
44624,2.121282133880925
44625,0.9532969542398524
44626,1.8512495388451249
44627,1.803968267457844
44628,1.0496136091831354
44629,0.7241332665139275
44630,3.9170120321091577
44631,2.7585291230938376
44632,2.6515049069215784
44633,2.7881807116710453
44634,1.6654359502069584
44635,2.5924613543098696
44636,1.7129944953983478
44637,1.128923443908339
44638,1.4348348299260147
44639,0.779288220414786
44640,1.9298753190039453
44641,1.3254626107242926
44642,4.127319572073665
44643,1.8240686053430712
44644,2.8682768302594055
44645,1.790395100670017
